Filename,Label,Prediction
MSP-PODCAST_0974_1994.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.8148, -1.2693, -1.3697, -0.3256, -0.1871, 2.4765, 2.0528, -0.3563"
MSP-PODCAST_0974_1996.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4065, -1.9034, 3.7555, 2.4023, -0.1906, -0.7026, 0.4245, 0.2913"
MSP-PODCAST_0974_2021.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4673, -2.2050, 0.3340, 2.3057, -0.1175, 0.7379, 1.4605, 0.7574"
MSP-PODCAST_0974_2027.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6818, -2.2657, 4.0223, 2.8612, -0.4479, -0.8167, 0.1054, -0.2243"
MSP-PODCAST_0974_2029.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8357, -2.0589, 4.4069, 2.6284, -0.3423, -1.2675, -0.1049, 0.2125"
MSP-PODCAST_0974_2035.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2668, -2.0749, 1.8656, 2.4422, -0.3214, 0.9639, 1.2387, -0.5511"
MSP-PODCAST_0974_2093.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8256, -1.8045, 2.8922, 2.6824, -0.2119, 0.0247, 0.4343, -1.2032"
MSP-PODCAST_0974_2099.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.4515, -2.8944, 2.2685, 1.2820, -0.5353, 0.1194, 0.8725, 0.0536"
MSP-PODCAST_0974_2107.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4029, -2.4763, 3.8149, 2.9871, -0.6829, -0.5307, 0.3089, -0.3439"
MSP-PODCAST_0974_2115.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9281, -1.6604, 4.2962, 2.8514, -0.0792, -1.2030, -0.3363, -0.3318"
MSP-PODCAST_0974_2119.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.9035, -2.8486, 0.1475, 2.0380, 0.1279, 1.3313, 0.6755, -2.3448"
MSP-PODCAST_0974_2138.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.8096, -2.5254, 1.3946, 3.3545, 0.4244, -0.1880, 0.4307, 0.5177"
MSP-PODCAST_0974_2193.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8407, -3.2300, 2.2935, 2.3300, -0.4326, -0.2728, 1.2092, 1.1844"
MSP-PODCAST_0974_2229.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6635, -2.4310, 3.2003, 1.3474, -0.4255, -0.4354, 0.8242, 0.7343"
MSP-PODCAST_0974_2230.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9014, -1.7553, 0.7651, 2.7561, -0.1604, 1.0738, 0.9879, -0.5599"
MSP-PODCAST_0974_2235.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","0.0682, -2.2524, -1.4916, 0.8534, -0.7436, 2.6841, 2.4938, 0.6236"
MSP-PODCAST_0974_2237.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.1602, -2.0745, 0.3412, 1.9681, -0.5290, 0.7769, 1.8143, 1.5904"
MSP-PODCAST_0974_2259.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.2689, -3.6885, -0.7351, 0.8068, -0.7030, 2.2812, 2.4785, 0.2817"
MSP-PODCAST_0974_2267.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.8589, -1.4226, -1.8863, 0.6459, -0.5438, 2.9661, 1.7648, -0.7056"
MSP-PODCAST_0974_2269.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.5600, -3.0073, -0.8857, 0.4960, -0.6359, 2.4167, 2.4943, 0.2406"
MSP-PODCAST_0974_2309.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.6410, -4.1565, 0.2079, 0.3401, -0.6982, 1.8893, 2.5550, 0.2814"
MSP-PODCAST_0974_2315.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.1204, -3.0742, 2.2335, 2.1873, -0.1650, -0.3245, 1.2001, 0.7880"
MSP-PODCAST_0974_2439.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.0237, -2.9252, -0.0350, 0.8473, -0.9352, 1.8285, 2.3962, 1.1246"
MSP-PODCAST_0974_2441.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.5680, 0.0947, 0.0893, 1.5418, 0.5365, 0.6461, 0.6260, 0.3584"
MSP-PODCAST_0974_2537.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2058, -2.0769, 4.6008, 2.7607, -0.5489, -1.3499, -0.1627, 0.3760"
MSP-PODCAST_0974_2542.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0503, -1.8332, 4.6177, 2.6250, -0.3857, -1.3104, -0.2466, -0.0157"
MSP-PODCAST_1167_0005.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3281, 0.8235, 1.9738, 0.5220, 0.0932, -1.2650, -0.1239, 0.6437"
MSP-PODCAST_1167_0006.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0863, -1.1718, 3.7086, 1.9964, -0.0540, -0.7900, -0.1445, -0.9753"
MSP-PODCAST_1167_0010.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.5190, 1.5243, 2.0653, -0.8809, -0.7854, -1.8503, 0.0552, 1.3790"
MSP-PODCAST_1167_0017.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.4741, -0.0213, 1.2091, -1.6220, -1.0563, -0.3184, 1.0790, 1.5976"
MSP-PODCAST_1167_0031.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.7870, -0.6690, 1.5572, -0.2574, -0.9568, -0.9638, 0.5937, 1.7600"
MSP-PODCAST_1167_0033.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.5527, -0.3810, 1.3212, -0.2837, -0.9889, -0.8692, 0.5869, 1.7275"
MSP-PODCAST_1167_0037.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.5482, 1.6882, 0.5290, -1.3926, -0.1896, -0.9340, 0.3037, 1.0560"
MSP-PODCAST_1167_0062.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.2489, -1.6289, 1.1300, 1.2236, 0.4220, -0.0479, 0.6741, -0.1223"
MSP-PODCAST_1167_0065.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2755, 0.5261, 0.1000, -0.3890, -0.3693, 0.0228, 1.1811, 0.9428"
MSP-PODCAST_1167_0070.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.1838, 2.1411, 1.2203, -0.4857, -0.5229, -1.5738, 0.0305, 1.3211"
MSP-PODCAST_1167_0086.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.4678, -0.3168, 0.8586, 0.7369, 0.8592, 1.2196, 0.7195, -1.7766"
MSP-PODCAST_1167_0103.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.1607, -0.3571, -1.0020, 0.4269, 1.3466, 1.5902, 0.2214, -1.3846"
MSP-PODCAST_1167_0125.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-1.7743, -1.8090, 3.6947, 2.8134, -0.0499, -0.7306, -0.0468, -0.4099"
MSP-PODCAST_1167_0225.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","0.7028, -1.2274, 1.0019, 1.2195, -0.3762, 0.5905, 0.8406, -0.8747"
MSP-PODCAST_1167_0232.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0393, -1.2171, 3.4834, 2.6711, 0.3583, -0.4109, -0.3156, -1.5970"
MSP-PODCAST_1167_0244.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.6461, -2.4774, 0.3044, 0.0376, -0.3450, 0.6964, 1.6775, 0.9309"
MSP-PODCAST_1167_0252.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5966, -1.1059, 3.1199, 2.1892, 0.4735, -0.7543, -0.1161, -0.3329"
MSP-PODCAST_1167_0281.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5853, -0.0236, 2.5187, 1.6374, 1.1877, -0.1118, -0.1779, -1.5171"
MSP-PODCAST_1167_0366.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.4244, -1.5811, 1.7778, 0.5684, -0.1756, -0.1702, 0.7285, 0.7824"
MSP-PODCAST_1167_0374.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1176, 4.7720, -0.1757, -0.6413, 0.8155, -1.4657, -0.8065, 1.4694"
MSP-PODCAST_1168_0013_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6222, -1.7454, 2.9015, 1.7727, 0.3787, -0.5118, 0.3643, 0.2516"
MSP-PODCAST_1168_0013_0004.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.8816, -0.8314, 2.4982, 0.2602, 0.3825, -0.9276, 0.1978, 0.8207"
MSP-PODCAST_1168_0034_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0231, -1.2477, 1.2476, 1.7341, -0.6139, 0.1942, 0.9555, 0.7839"
MSP-PODCAST_1168_0045_0007.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.9883, -1.4854, 0.9855, 1.1134, 0.6599, -0.0375, 0.6535, 0.8048"
MSP-PODCAST_1168_0045_0008.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0901, 0.1691, 0.2343, -0.1792, 1.7357, 0.0339, 0.5320, 0.5646"
MSP-PODCAST_1168_0045_0010.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.2492, -1.7655, 1.6775, 1.3472, -0.1774, -0.0081, 0.4579, -0.0975"
MSP-PODCAST_1168_0061_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.1607, 0.6006, 0.6399, -0.5771, -0.9090, -0.3433, 0.6767, 1.6099"
MSP-PODCAST_1168_0061_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.5187, -0.3918, -0.0897, -0.8793, -1.2698, 0.3052, 1.6441, 0.9493"
MSP-PODCAST_1168_0061_0005.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","0.4674, -0.6629, -0.6031, -0.1803, 1.0739, 0.8629, 0.6847, 0.2292"
MSP-PODCAST_1168_0061_0006.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.2025, 0.5809, -1.8178, -1.1592, 0.3940, 1.8727, 0.9649, -0.4146"
MSP-PODCAST_1168_0061_0008.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.1984, 1.3931, -0.2143, -0.6725, -0.6033, -0.2475, 0.4550, 1.1960"
MSP-PODCAST_1168_0061_0010.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.6106, -0.8084, 1.0196, -1.0235, -0.9025, -0.3320, 0.9942, 1.4726"
MSP-PODCAST_1168_0061_0016.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.3451, -0.0945, -0.2293, -1.1476, 0.0839, 0.3787, 1.2223, 0.4548"
MSP-PODCAST_1168_0061_0017.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","2.4778, -1.0108, 0.0797, -1.3070, -0.8163, 0.6423, 1.5873, 0.1969"
MSP-PODCAST_1168_0104_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.5554, 0.5268, 0.7889, 0.8492, 0.1990, -1.2011, -0.3604, 1.9055"
MSP-PODCAST_1168_0104_0005.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4833, 0.2498, 0.3036, 0.1223, 1.1221, 0.1377, 0.5876, 0.7133"
MSP-PODCAST_1169_0002_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-0.1602, -1.9701, 0.5744, 1.0030, -0.6877, 0.6758, 1.3096, 1.3220"
MSP-PODCAST_1169_0002_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4902, -1.4859, 1.0209, 0.6979, -0.0341, 0.2596, 0.7778, 0.8478"
MSP-PODCAST_1169_0002_0005.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4777, -1.5949, 1.4109, 1.7189, 0.8401, 0.1195, 0.2535, -0.5490"
MSP-PODCAST_1169_0013_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6205, -2.0794, 2.2949, 1.7491, 0.5309, -0.0257, 0.4577, 0.1901"
MSP-PODCAST_1169_0015.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5082, -0.9612, 1.4935, 2.3837, 0.3378, 0.3396, 0.4127, -0.4577"
MSP-PODCAST_1169_0025_0002.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","2.7271, -1.1703, 0.6704, -0.6907, -0.0033, -0.1735, 0.6660, 0.1919"
MSP-PODCAST_1169_0028.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8995, -1.1950, 3.7062, 2.1262, -0.1600, -0.8842, -0.1230, -0.0086"
MSP-PODCAST_1169_0032_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6894, -0.8930, 4.0250, 2.0835, -0.4013, -1.6210, -0.3276, 1.1315"
MSP-PODCAST_1169_0032_0002.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-0.8488, -0.2877, 0.8465, -0.0590, -0.4110, -0.0556, 0.6429, 1.7318"
MSP-PODCAST_1169_0032_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.3707, -0.9432, -0.0716, 0.9534, 0.7009, 0.9697, 0.8913, -0.2117"
MSP-PODCAST_1169_0032_0005.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.7745, -0.7865, 1.7824, 1.5772, -0.1048, 0.0888, 0.6004, -0.5738"
MSP-PODCAST_1169_0032_0006.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.2063, 1.0838, 1.4188, -0.5881, -1.1130, -1.3065, 0.3078, 2.8083"
MSP-PODCAST_1169_0032_0007.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.9911, 0.9963, 0.2001, -1.3233, -0.8081, -0.4569, 0.7465, 1.3438"
MSP-PODCAST_1169_0036.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.9673, -1.8486, 0.2905, 0.8326, -0.9944, 1.8606, 1.8000, -0.7284"
MSP-PODCAST_1169_0036_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","1.6218, -1.4769, -1.1402, -0.0733, -1.5959, 2.6616, 2.3196, -0.5048"
MSP-PODCAST_1169_0062_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8034, -1.6109, 1.3815, 1.7306, 1.5402, 0.2450, 0.4276, -0.2145"
MSP-PODCAST_1169_0062_0007.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.9654, -0.0496, -1.0372, -1.1541, -0.1377, 2.0388, 1.5373, -0.3826"
MSP-PODCAST_1169_0080_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.9297, -0.1845, 1.9923, 0.3776, -0.1312, -1.2207, -0.0253, 1.5356"
MSP-PODCAST_1169_0080_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-0.2248, 2.0537, 0.0847, -1.0748, -1.0950, -0.7531, 0.5816, 2.3484"
MSP-PODCAST_1169_0080_0004.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2004, 3.0788, -0.9215, -1.3268, -0.3638, -0.0865, 0.4224, 1.3293"
MSP-PODCAST_1169_0080_0006.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.7645, 0.8484, -0.5621, -0.6568, 0.4430, 0.8208, 0.5392, -0.4124"
MSP-PODCAST_1169_0096.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.8388, -1.1921, 2.8238, 2.7893, 0.8377, -0.0506, -0.2611, -1.9683"
MSP-PODCAST_1169_0128.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","3.1521, -2.3237, -0.7422, -0.1658, -0.7223, 2.4532, 1.7667, -1.3464"
MSP-PODCAST_1169_0135.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.5270, 0.2372, 0.6795, 0.9129, 2.2078, 0.2921, 0.0034, -1.4851"
MSP-PODCAST_1169_0151.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.0561, -1.5691, -0.1199, 0.8274, 0.7973, 1.1753, 1.0242, -0.2236"
MSP-PODCAST_1169_0158.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.1898, -0.4353, -0.0573, -0.1304, 0.2303, 1.7274, 1.0264, -1.4653"
MSP-PODCAST_1169_0169.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9043, -1.2989, 3.8964, 1.1417, -0.0671, -1.5756, -0.2271, 1.1267"
MSP-PODCAST_1171_0006.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.9581, -0.3878, 3.9666, 2.6282, 0.3031, -1.3423, -0.7688, 0.0126"
MSP-PODCAST_1171_0016_0012.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7655, 4.3843, -0.3115, -0.6765, 0.5166, -1.0454, -0.3454, 2.8011"
MSP-PODCAST_1171_0016_0014.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.5453, 4.9091, -1.0138, -1.1267, -0.0140, -0.9367, -0.3211, 3.4629"
MSP-PODCAST_1171_0016_0016.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-3.4255, 3.7894, -0.6978, -0.5771, 0.2327, -0.8971, -0.1687, 3.3569"
MSP-PODCAST_1171_0016_0019.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.7566, 1.5474, 2.2438, 0.0079, 0.0583, -1.4971, -0.1497, 2.5580"
MSP-PODCAST_1171_0016_0020.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0333, 5.2522, -1.2360, -1.1333, 0.5693, -0.5825, -0.4948, 1.9746"
MSP-PODCAST_1171_0018_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5275, 2.7788, -1.1531, -0.7003, 0.7459, -0.0057, 0.2944, 2.2178"
MSP-PODCAST_1171_0018_0005.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7784, 4.6998, -1.2116, -0.9523, 0.1813, -0.6098, -0.0412, 3.0142"
MSP-PODCAST_1171_0018_0006.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2202, 2.5865, -1.8886, -0.9599, -0.1380, 0.6632, 0.7267, 1.6881"
MSP-PODCAST_1171_0020_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-4.0561, 2.1306, 0.4908, 0.5320, 0.3710, -1.3158, -0.3791, 3.3611"
MSP-PODCAST_1171_0020_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0753, 2.6324, -1.2879, -0.6187, 0.6505, 0.4611, 0.6290, 1.3163"
MSP-PODCAST_1171_0020_0011.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.2012, 0.2554, 2.0201, 0.7697, 0.0153, -0.7467, 0.1858, 2.0962"
MSP-PODCAST_1171_0020_0014.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-4.0477, 1.7038, 1.0313, 0.1733, 0.4899, -1.4725, -0.1952, 3.5696"
MSP-PODCAST_1171_0029_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.7865, 1.8962, -0.9392, -0.4715, 0.4825, 0.3405, 0.7596, 2.3223"
MSP-PODCAST_1171_0029_0002.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-4.0480, 3.4038, -0.3991, -0.3620, 0.4112, -1.2747, -0.4758, 3.8530"
MSP-PODCAST_1171_0029_0004.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3358, 4.6114, -1.3560, -1.0927, 0.4273, -0.4125, -0.1678, 2.5800"
MSP-PODCAST_1171_0029_0006.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.9999, 3.2734, -0.5772, -0.1222, 1.3353, -0.8406, -0.4350, 2.1782"
MSP-PODCAST_1171_0029_0009.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.6855, 3.8463, -0.8359, -0.7701, 0.2185, -0.5875, -0.0941, 3.2925"
MSP-PODCAST_1171_0029_0010.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0815, 3.2309, 0.0768, -0.1130, 0.3984, -0.9603, -0.4625, 2.1150"
MSP-PODCAST_1171_0029_0011.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-4.0070, 4.5548, -0.8164, -0.4889, 0.8517, -1.1812, -0.5118, 2.9541"
MSP-PODCAST_1171_0038.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7834, 2.4737, 0.7495, 0.3018, -0.0649, -1.6603, -0.0272, 3.2287"
MSP-PODCAST_1171_0046_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7300, 3.8397, -1.4892, -1.1020, 0.0615, -0.1605, 0.2711, 1.7876"
MSP-PODCAST_1171_0046_0004.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-3.6780, 2.1599, 0.6159, 0.2937, 0.3353, -1.2644, 0.1188, 2.7547"
MSP-PODCAST_1171_0047_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.6766, 1.9930, 0.3248, 0.1900, 0.3668, -1.0890, 0.0125, 3.3496"
MSP-PODCAST_1171_0047_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3263, 4.3333, -0.0711, -0.6123, 0.1757, -1.4938, -0.4220, 2.8714"
MSP-PODCAST_1171_0055_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.9773, 3.5369, 0.5794, -0.4084, -0.3189, -1.6714, -0.3147, 3.6514"
MSP-PODCAST_1171_0055_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.5847, 3.3572, 0.3294, -0.0182, 0.3120, -1.7784, -0.3765, 3.0983"
MSP-PODCAST_1171_0055_0004.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-4.2454, 3.6415, 1.7986, 0.1170, 0.1847, -2.2932, -0.8268, 2.8893"
MSP-PODCAST_1171_0055_0005.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5361, 2.6770, -0.3094, -0.2184, 0.9141, -0.5237, -0.1139, 1.5814"
MSP-PODCAST_1171_0062_0003.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.4924, 4.4758, -0.3685, -0.5305, 0.3101, -1.2038, -0.3745, 2.8899"
MSP-PODCAST_1171_0063_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7163, 4.0422, 0.9703, -0.1247, 0.5732, -2.1178, -0.6950, 2.7799"
MSP-PODCAST_1171_0063_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.4014, 3.0584, 0.7271, -0.1905, -0.6538, -2.0178, -0.5328, 4.1546"
MSP-PODCAST_1171_0073.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-1.9574, 0.2371, 0.1909, 1.6695, 0.5937, -0.0720, 0.4518, 0.3879"
MSP-PODCAST_1171_0076_0001.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-4.2514, 2.3315, 1.1719, 0.7604, 0.8738, -1.5105, -0.4231, 2.2644"
MSP-PODCAST_1171_0076_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2941, 3.0563, 0.0169, -0.5330, 0.1502, -0.8851, 0.2114, 2.7737"
MSP-PODCAST_1171_0083_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5406, -0.2636, 1.2799, 0.0795, -0.2836, -0.1783, 1.1239, 1.5909"
MSP-PODCAST_1171_0085_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6378, -0.1915, 3.3712, 2.2635, 0.5740, -0.6122, -0.2435, -0.7383"
MSP-PODCAST_1171_0085_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4189, -0.0712, 1.4489, 2.1359, 0.7892, 0.0921, -0.1989, -0.2847"
MSP-PODCAST_1171_0111.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0970, 1.5197, -0.4869, -0.0543, 0.8699, -0.0697, 0.3689, 0.7480"
MSP-PODCAST_1171_0114_0002.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.8293, 1.1289, 1.1496, 0.6046, 0.6641, -0.9056, 0.1602, 2.2246"
MSP-PODCAST_1171_0146_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8338, -0.0898, -0.2933, 1.3137, 1.1063, -0.2732, 0.7340, 0.8574"
MSP-PODCAST_1171_0146_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.8372, 3.3026, -0.7511, 0.3432, 0.4641, -1.4392, -0.6206, 3.2426"
MSP-PODCAST_1171_0152_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4668, 4.1492, -1.1042, -0.6322, 0.1785, -0.4497, -0.0722, 2.2452"
MSP-PODCAST_1171_0152_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3277, 5.0483, -1.9526, -1.4817, -0.3363, -0.2887, 0.0084, 2.7810"
MSP-PODCAST_1171_0208.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6625, 5.0584, -1.5271, -1.5121, 0.4153, -0.4945, -0.2213, 2.1542"
MSP-PODCAST_1171_0228.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.6463, 2.1100, 0.6293, 0.3546, 0.5461, -0.9185, 0.0927, 1.8886"
MSP-PODCAST_1171_0257.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2694, 2.6679, 0.3949, 0.3617, 1.1442, -1.7303, -0.3764, 2.7463"
