FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1728.wav,5.448113918304443,4.279312372207642,5.497844219207764
MSP-PODCAST_test3_1729.wav,4.430322170257568,4.10765814781189,4.6590416431427
MSP-PODCAST_test3_1730.wav,4.843711733818054,2.8597312569618225,5.134488582611084
MSP-PODCAST_test3_1731.wav,3.9624780416488647,2.4997332096099854,4.2874298095703125
MSP-PODCAST_test3_1732.wav,5.297364830970764,3.87488853931427,5.593752145767212
MSP-PODCAST_test3_1733.wav,4.9222071170806885,4.489527463912964,4.755395889282227
MSP-PODCAST_test3_1734.wav,5.658707022666931,1.390096366405487,6.021092414855957
MSP-PODCAST_test3_1735.wav,5.141127228736877,1.503661185503006,5.415355205535889
MSP-PODCAST_test3_1736.wav,4.759037971496582,1.9352825284004211,4.821798801422119
MSP-PODCAST_test3_1737.wav,6.951184868812561,2.9964518547058105,6.758807897567749
MSP-PODCAST_test3_1738.wav,5.53410017490387,2.2192054390907288,5.956692218780518
MSP-PODCAST_test3_1739.wav,4.581441760063171,4.985839128494263,4.863206386566162
MSP-PODCAST_test3_1740.wav,5.348235607147217,2.6283149123191833,5.437331438064575
MSP-PODCAST_test3_1741.wav,4.9487384557724,2.964707374572754,5.229233503341675
MSP-PODCAST_test3_1742.wav,5.215471982955933,3.656406342983246,5.48100209236145
MSP-PODCAST_test3_1743.wav,6.578756213188171,1.0589203983545303,7
MSP-PODCAST_test3_1744.wav,5.647136688232422,2.7341970801353455,5.75963282585144
MSP-PODCAST_test3_1745.wav,4.579701900482178,5.845271468162537,5.092365026473999
MSP-PODCAST_test3_1746.wav,5.523893117904663,3.301614463329315,5.7413365840911865
MSP-PODCAST_test3_1747.wav,5.4501824378967285,3.9477494955062866,5.666666746139526
MSP-PODCAST_test3_1748.wav,6.648448586463928,5.546002388000488,6.457050085067749
MSP-PODCAST_test3_1749.wav,5.2833404541015625,2.059261202812195,5.574216365814209
MSP-PODCAST_test3_1750.wav,4.975303053855896,2.1173378229141235,5.242113828659058
MSP-PODCAST_test3_1751.wav,5.410483956336975,2.6128634214401245,5.700693607330322
MSP-PODCAST_test3_1752.wav,4.745241403579712,3.3803449869155884,4.870645761489868
MSP-PODCAST_test3_1753.wav,5.01206111907959,4.058213591575623,4.874907970428467
MSP-PODCAST_test3_1754.wav,5.103448987007141,2.0584885478019714,5.507282733917236
MSP-PODCAST_test3_1755.wav,5.489001154899597,2.993133246898651,5.521805286407471
MSP-PODCAST_test3_1756.wav,6.239965319633484,6.182541728019714,5.9572107791900635
MSP-PODCAST_test3_1757.wav,6.584084153175354,3.910548150539398,6.407884120941162
MSP-PODCAST_test3_1758.wav,6.49044144153595,1.9863038659095764,6.700070381164551
MSP-PODCAST_test3_1759.wav,5.7713823318481445,1.5534275621175766,5.78435492515564
MSP-PODCAST_test3_1760.wav,5.225706577301025,4.139669418334961,5.216696500778198
MSP-PODCAST_test3_1761.wav,4.991278290748596,5.9794230461120605,5.157377481460571
MSP-PODCAST_test3_1762.wav,5.492382884025574,3.10742324590683,5.708214521408081
MSP-PODCAST_test3_1763.wav,6.143799543380737,1.5597669631242752,5.992474317550659
MSP-PODCAST_test3_1764.wav,5.219920873641968,4.6626633405685425,5.565746307373047
MSP-PODCAST_test3_1765.wav,5.747483491897583,5.776396632194519,5.579535007476807
MSP-PODCAST_test3_1766.wav,3.8436874747276306,3.000530779361725,4.071072459220886
MSP-PODCAST_test3_1767.wav,6.2486982345581055,1.38801309466362,6.612335681915283
MSP-PODCAST_test3_1768.wav,5.581023812294006,4.563251733779907,5.604188442230225
MSP-PODCAST_test3_1769.wav,6.050138235092163,5.912819147109985,5.855575084686279
MSP-PODCAST_test3_1770.wav,5.629469156265259,2.221492648124695,5.768906831741333
MSP-PODCAST_test3_1771.wav,5.8165189027786255,3.207515060901642,5.743097543716431
MSP-PODCAST_test3_1772.wav,4.615158200263977,4.49426531791687,4.685908794403076
MSP-PODCAST_test3_1773.wav,5.882240891456604,4.554078936576843,5.966172218322754
MSP-PODCAST_test3_1774.wav,5.407939434051514,3.1729771494865417,5.619326114654541
MSP-PODCAST_test3_1775.wav,3.360856592655182,2.341040849685669,3.850675880908966
MSP-PODCAST_test3_1776.wav,4.814067602157593,2.273468852043152,5.096087217330933
MSP-PODCAST_test3_1777.wav,5.660174012184143,4.310871601104736,5.526670455932617
MSP-PODCAST_test3_1778.wav,4.88890266418457,2.3973870873451233,5.0741753578186035
MSP-PODCAST_test3_1779.wav,4.129861116409302,2.998578131198883,4.469602584838867
MSP-PODCAST_test3_1780.wav,5.125793218612671,2.4299415946006775,5.358718395233154
MSP-PODCAST_test3_1781.wav,5.397278904914856,2.377956449985504,5.408646106719971
MSP-PODCAST_test3_1782.wav,5.830105900764465,2.9752604365348816,5.94688606262207
MSP-PODCAST_test3_1783.wav,3.5985042452812195,3.0759806036949158,3.8827651143074036
MSP-PODCAST_test3_1784.wav,4.914845705032349,3.752083420753479,5.140381574630737
MSP-PODCAST_test3_1785.wav,4.6427953243255615,3.5701422095298767,4.773330926895142
MSP-PODCAST_test3_1786.wav,5.515588641166687,2.853148937225342,5.6454644203186035
MSP-PODCAST_test3_1787.wav,5.488306283950806,3.7098631262779236,5.517985105514526
MSP-PODCAST_test3_1788.wav,5.3536282777786255,4.642832159996033,5.484692096710205
MSP-PODCAST_test3_1789.wav,5.973210692405701,2.791102111339569,5.859699249267578
MSP-PODCAST_test3_1790.wav,5.516277432441711,1.6269316673278809,5.759253025054932
MSP-PODCAST_test3_1791.wav,5.343257427215576,4.3803558349609375,5.579732418060303
MSP-PODCAST_test3_1792.wav,4.539248108863831,2.6783806681632996,4.896437883377075
MSP-PODCAST_test3_1793.wav,6.0869152545928955,2.07693088054657,6.253393888473511
MSP-PODCAST_test3_1794.wav,4.762853503227234,2.434919595718384,4.814415216445923
MSP-PODCAST_test3_1795.wav,4.513575077056885,2.2102352380752563,4.842016220092773
MSP-PODCAST_test3_1796.wav,4.1260974407196045,3.62635201215744,4.332866430282593
MSP-PODCAST_test3_1797.wav,5.115866541862488,3.5964945554733276,5.102996587753296
MSP-PODCAST_test3_1798.wav,5.638879060745239,3.9132028222084045,5.447332143783569
MSP-PODCAST_test3_1799.wav,5.822633981704712,2.102923274040222,5.9327733516693115
MSP-PODCAST_test3_1800.wav,3.86731219291687,2.184695780277252,4.204957962036133
MSP-PODCAST_test3_1801.wav,5.509245038032532,2.224206864833832,5.493550539016724
MSP-PODCAST_test3_1802.wav,5.329090714454651,2.375026762485504,5.276392459869385
MSP-PODCAST_test3_1803.wav,4.678563475608826,1.6245861649513245,4.824413061141968
MSP-PODCAST_test3_1804.wav,2.384442389011383,2.5902777910232544,3.004551410675049
MSP-PODCAST_test3_1805.wav,4.581820845603943,3.0678624510765076,4.863358736038208
MSP-PODCAST_test3_1806.wav,4.654194355010986,2.555667459964752,4.865706205368042
MSP-PODCAST_test3_1807.wav,6.7362154722213745,1.946799397468567,6.414174795150757
MSP-PODCAST_test3_1808.wav,5.930810332298279,4.972872614860535,5.774186134338379
MSP-PODCAST_test3_1809.wav,6.564654588699341,4.0468456745147705,6.124258041381836
MSP-PODCAST_test3_1810.wav,6.0075443983078,5.00828492641449,5.698214530944824
MSP-PODCAST_test3_1811.wav,6.213762640953064,6.496346592903137,6.242624998092651
MSP-PODCAST_test3_1707.wav,5.704062461853027,6.001873850822449,5.430678129196167
MSP-PODCAST_test3_1708.wav,4.390400171279907,2.164547562599182,4.66706395149231
MSP-PODCAST_test3_1709.wav,4.915017366409302,4.339783668518066,5.160928010940552
MSP-PODCAST_test3_1710.wav,4.317463040351868,3.9760963320732117,4.393808364868164
MSP-PODCAST_test3_1711.wav,4.1034996509552,3.339142680168152,4.374832630157471
MSP-PODCAST_test3_1712.wav,4.700878024101257,2.4847779273986816,4.974339962005615
MSP-PODCAST_test3_1621.wav,2.2679710388183594,3.7793670296669006,2.831677496433258
MSP-PODCAST_test3_1622.wav,4.796369314193726,4.4988179206848145,5.091688394546509
MSP-PODCAST_test3_1623.wav,3.9065572023391724,3.289533793926239,4.2017600536346436
MSP-PODCAST_test3_1624.wav,5.09278416633606,5.150625824928284,5.27823281288147
MSP-PODCAST_test3_1625.wav,5.299455523490906,1.8710482716560364,5.374830961227417
MSP-PODCAST_test3_1626.wav,4.331701993942261,3.0305750966072083,4.742226600646973
MSP-PODCAST_test3_1627.wav,5.53045129776001,2.7309378385543823,5.499563694000244
MSP-PODCAST_test3_1628.wav,2.1659408807754517,2.964919626712799,2.751029908657074
MSP-PODCAST_test3_1629.wav,4.991689205169678,3.4082927107810974,5.122651100158691
MSP-PODCAST_test3_1630.wav,3.9768691658973694,4.228637218475342,4.114149808883667
MSP-PODCAST_test3_1631.wav,3.356385350227356,2.413772165775299,3.948299527168274
MSP-PODCAST_test3_1632.wav,2.359130561351776,3.1337040662765503,2.5582239627838135
MSP-PODCAST_test3_1633.wav,4.687191963195801,1,5.395198583602905
MSP-PODCAST_test3_1634.wav,3.0968769788742065,4.380736351013184,3.4086859226226807
MSP-PODCAST_test3_1635.wav,4.869302153587341,2.6418007016181946,5.208094120025635
MSP-PODCAST_test3_1636.wav,4.844682693481445,2.27074658870697,5.186798810958862
MSP-PODCAST_test3_1637.wav,5.138003349304199,2.5207465291023254,5.206797361373901
MSP-PODCAST_test3_1638.wav,4.482940316200256,4.083635926246643,4.562414884567261
MSP-PODCAST_test3_1639.wav,3.1105775237083435,3.327764570713043,3.571209728717804
MSP-PODCAST_test3_1640.wav,4.190141081809998,1.362413376569748,4.929534196853638
MSP-PODCAST_test3_1641.wav,6.560040473937988,6.050084233283997,6.246734142303467
MSP-PODCAST_test3_1642.wav,4.6015379428863525,6.07951021194458,4.9823737144470215
MSP-PODCAST_test3_1643.wav,4.054037570953369,3.952525794506073,4.34111762046814
MSP-PODCAST_test3_1644.wav,4.794656991958618,2.964982748031616,5.087257385253906
MSP-PODCAST_test3_1645.wav,2.2834938764572144,2.905772089958191,2.67170912027359
MSP-PODCAST_test3_1646.wav,4.986952781677246,4.777311682701111,5.054941415786743
MSP-PODCAST_test3_1647.wav,3.7221794724464417,2.5027074217796326,4.171071290969849
MSP-PODCAST_test3_1648.wav,4.526221871376038,2.8482771515846252,4.689508676528931
MSP-PODCAST_test3_1649.wav,4.616258263587952,4.836440801620483,4.6997740268707275
MSP-PODCAST_test3_1650.wav,2.4015697240829468,2.655202090740204,2.8575872778892517
MSP-PODCAST_test3_1651.wav,2.6396411657333374,3.615277886390686,3.1795875430107117
MSP-PODCAST_test3_1652.wav,4.304019093513489,4.35105574131012,4.6301352977752686
MSP-PODCAST_test3_1653.wav,3.599000096321106,2.7026174664497375,3.880470395088196
MSP-PODCAST_test3_1654.wav,3.6818647980690002,2.824369728565216,4.151991844177246
MSP-PODCAST_test3_1655.wav,4.2445409297943115,1.917814016342163,4.64750599861145
MSP-PODCAST_test3_1656.wav,5.367239236831665,1.920089066028595,5.716812610626221
MSP-PODCAST_test3_1657.wav,5.278209209442139,2.130815029144287,5.567468643188477
MSP-PODCAST_test3_1658.wav,5.428650379180908,4.207081913948059,5.6277453899383545
MSP-PODCAST_test3_1659.wav,4.4198561906814575,3.1557881236076355,4.709539413452148
MSP-PODCAST_test3_1660.wav,4.6322338581085205,3.5845306515693665,4.686938762664795
MSP-PODCAST_test3_1661.wav,3.634056031703949,3.105886161327362,4.032292366027832
MSP-PODCAST_test3_1662.wav,3.471179962158203,3.5599562525749207,3.741941452026367
MSP-PODCAST_test3_1663.wav,1.9796066582202911,2.3932831287384033,2.852133631706238
MSP-PODCAST_test3_1664.wav,3.6012667417526245,2.0758851766586304,4.109438419342041
MSP-PODCAST_test3_1665.wav,3.8643617630004883,3.5827012062072754,4.016125440597534
MSP-PODCAST_test3_1666.wav,2.1204726099967957,3.2283708453178406,2.6941534876823425
MSP-PODCAST_test3_1667.wav,3.3025845289230347,3.6537747383117676,3.7098860144615173
MSP-PODCAST_test3_1668.wav,4.037961840629578,2.079428195953369,4.2797136306762695
MSP-PODCAST_test3_1669.wav,3.1124600768089294,2.907803952693939,3.3209376335144043
MSP-PODCAST_test3_1670.wav,4.220452189445496,2.7288092374801636,4.568211317062378
MSP-PODCAST_test3_1671.wav,4.349019408226013,2.175380289554596,4.633927583694458
MSP-PODCAST_test3_1672.wav,4.158791422843933,3.718059778213501,4.54119610786438
MSP-PODCAST_test3_1673.wav,3.911538243293762,5.215939044952393,4.37532901763916
MSP-PODCAST_test3_1674.wav,5.064164638519287,3.183661103248596,5.2906653881073
MSP-PODCAST_test3_1675.wav,4.25240695476532,2.7069050669670105,4.468550443649292
MSP-PODCAST_test3_1676.wav,4.135587096214294,3.363224446773529,4.64674711227417
MSP-PODCAST_test3_1677.wav,4.471465468406677,3.050852596759796,4.664423227310181
MSP-PODCAST_test3_1678.wav,5.395764350891113,4.3454896211624146,5.440088748931885
MSP-PODCAST_test3_1679.wav,4.880478739738464,4.6155630350112915,4.982804298400879
MSP-PODCAST_test3_1680.wav,4.826549530029297,4.242392659187317,4.87948203086853
MSP-PODCAST_test3_1681.wav,5.278765320777893,1.3544757589697838,5.7381157875061035
MSP-PODCAST_test3_1682.wav,6.796242952346802,2.139362156391144,6.854048490524292
MSP-PODCAST_test3_1683.wav,5.325040221214294,5.3827831745147705,5.412826061248779
MSP-PODCAST_test3_1684.wav,5.441670179367065,2.1580660939216614,5.57993483543396
MSP-PODCAST_test3_1685.wav,5.2200446128845215,1.6888122856616974,5.509608030319214
MSP-PODCAST_test3_1686.wav,4.774626612663269,2.2000625133514404,5.033815622329712
MSP-PODCAST_test3_1687.wav,4.402362108230591,3.3690913319587708,4.580869197845459
MSP-PODCAST_test3_1688.wav,5.661724328994751,2.393728017807007,5.772426605224609
MSP-PODCAST_test3_1689.wav,4.9535346031188965,6.220609784126282,5.180725574493408
MSP-PODCAST_test3_1690.wav,5.2982789278030396,1.622353583574295,5.854427814483643
MSP-PODCAST_test3_1691.wav,4.6894800662994385,3.039092540740967,4.833371639251709
MSP-PODCAST_test3_1692.wav,3.312159836292267,2.5375468134880066,3.65251624584198
MSP-PODCAST_test3_1693.wav,6.368895173072815,2.844969093799591,6.473491668701172
MSP-PODCAST_test3_1694.wav,4.734894514083862,3.901196002960205,4.912500381469727
MSP-PODCAST_test3_1695.wav,5.916913628578186,4.875989079475403,5.793196201324463
MSP-PODCAST_test3_1696.wav,4.525054931640625,4.8803993463516235,4.675780773162842
MSP-PODCAST_test3_1697.wav,3.565927743911743,2.433113932609558,3.885140836238861
MSP-PODCAST_test3_1698.wav,4.725133061408997,4.049797177314758,4.815042495727539
MSP-PODCAST_test3_1699.wav,3.6434900760650635,2.5978888273239136,4.166303396224976
MSP-PODCAST_test3_1700.wav,5.491910457611084,2.2462610602378845,5.623033285140991
MSP-PODCAST_test3_1701.wav,5.23791778087616,4.4478960037231445,5.421432018280029
MSP-PODCAST_test3_1702.wav,4.431745171546936,4.506777286529541,4.660404205322266
MSP-PODCAST_test3_1703.wav,5.725060939788818,1.9028746485710144,5.83298659324646
MSP-PODCAST_test3_1704.wav,3.902780294418335,3.077303111553192,4.09046483039856
MSP-PODCAST_test3_1705.wav,5.61179518699646,3.770107686519623,5.622198581695557
MSP-PODCAST_test3_1706.wav,5.24108350276947,2.8003085255622864,5.456339359283447
MSP-PODCAST_test3_1586.wav,4.78635573387146,4.674596309661865,4.992899417877197
MSP-PODCAST_test3_1587.wav,4.810102224349976,3.331182599067688,4.865213394165039
MSP-PODCAST_test3_1588.wav,3.5629302859306335,1.8155462145805359,3.9890256524086
MSP-PODCAST_test3_1589.wav,3.949747383594513,1.2775481045246124,4.67603611946106
MSP-PODCAST_test3_1590.wav,3.1136457920074463,2.7477898001670837,3.661087155342102
MSP-PODCAST_test3_1591.wav,4.69682502746582,2.1029000282287598,5.036244630813599
MSP-PODCAST_test3_1592.wav,4.208896160125732,3.2581571340560913,4.532568693161011
MSP-PODCAST_test3_1593.wav,2.977414071559906,2.2590181827545166,3.3748228549957275
MSP-PODCAST_test3_1594.wav,3.567000448703766,2.3296355605125427,4.0491520166397095
MSP-PODCAST_test3_1595.wav,2.791232645511627,2.431548058986664,3.2102383971214294
MSP-PODCAST_test3_1596.wav,2.5269506573677063,3.4697070717811584,2.9070908427238464
MSP-PODCAST_test3_1597.wav,4.133915901184082,3.3845311999320984,4.460669755935669
MSP-PODCAST_test3_1598.wav,5.8082945346832275,1.7225789278745651,6.042062282562256
MSP-PODCAST_test3_1599.wav,3.844032943248749,3.8165576457977295,4.085920095443726
MSP-PODCAST_test3_1600.wav,5.1680909395217896,4.679238319396973,5.30296778678894
MSP-PODCAST_test3_1601.wav,2.6294568181037903,3.6189582347869873,2.939538598060608
MSP-PODCAST_test3_1602.wav,3.4517133831977844,4.149378657341003,3.766377806663513
MSP-PODCAST_test3_1603.wav,4.717290282249451,5.888363838195801,5.15230131149292
MSP-PODCAST_test3_1604.wav,2.975681722164154,3.7871971130371094,3.4361374378204346
MSP-PODCAST_test3_1605.wav,3.4516125321388245,2.8311728835105896,3.7085095047950745
MSP-PODCAST_test3_1606.wav,4.415735960006714,3.0925909876823425,4.7489378452301025
MSP-PODCAST_test3_1607.wav,4.5014636516571045,4.483832597732544,4.595614910125732
MSP-PODCAST_test3_1608.wav,4.358245134353638,4.669955730438232,4.506710767745972
MSP-PODCAST_test3_1609.wav,3.447980284690857,2.8647124767303467,3.837188482284546
MSP-PODCAST_test3_1610.wav,2.9900651574134827,1.7848907113075256,3.5938411355018616
MSP-PODCAST_test3_1611.wav,5.244431257247925,3.8217234015464783,5.265334606170654
MSP-PODCAST_test3_1612.wav,2.5745784640312195,3.435933768749237,3.2660126090049744
MSP-PODCAST_test3_1613.wav,4.666433811187744,3.0889315605163574,4.8100950717926025
MSP-PODCAST_test3_1614.wav,3.72465318441391,4.6804574728012085,4.063109874725342
MSP-PODCAST_test3_1615.wav,3.888452112674713,3.8181825280189514,3.7420601844787598
MSP-PODCAST_test3_1616.wav,4.253567457199097,2.0231030583381653,4.698184013366699
MSP-PODCAST_test3_1617.wav,4.620010495185852,5.4858046770095825,5.002303600311279
MSP-PODCAST_test3_1618.wav,3.9674891233444214,4.061339616775513,4.231427431106567
MSP-PODCAST_test3_1619.wav,2.8621675968170166,3.2874162793159485,3.2507429718971252
MSP-PODCAST_test3_1565.wav,2.8022558093070984,2.368601977825165,3.2398353219032288
MSP-PODCAST_test3_1566.wav,4.502027273178101,1.7994787096977234,4.936523675918579
MSP-PODCAST_test3_1567.wav,2.8101699352264404,3.8717923760414124,2.973348021507263
MSP-PODCAST_test3_1568.wav,5.263293623924255,5.293125867843628,5.1612184047698975
MSP-PODCAST_test3_1569.wav,6.220930576324463,5.779848098754883,6.140331268310547
MSP-PODCAST_test3_1570.wav,5.566715478897095,2.058415949344635,5.746047258377075
MSP-PODCAST_test3_1571.wav,2.508750081062317,3.8250983357429504,3.028456687927246
MSP-PODCAST_test3_1572.wav,2.3051698803901672,2.607656180858612,2.8354308009147644
MSP-PODCAST_test3_1573.wav,5.578184247016907,3.8167046308517456,5.7247090339660645
MSP-PODCAST_test3_1574.wav,5.171169400215149,4.017229795455933,5.274644374847412
MSP-PODCAST_test3_1575.wav,4.197248578071594,4.134887218475342,4.4016783237457275
MSP-PODCAST_test3_1576.wav,3.7651609778404236,2.7167396545410156,4.284266233444214
MSP-PODCAST_test3_1577.wav,5.043846368789673,5.414731860160828,5.136413335800171
MSP-PODCAST_test3_1578.wav,2.6132341027259827,2.8176268339157104,3.1254775524139404
MSP-PODCAST_test3_1579.wav,3.179642975330353,3.9425204396247864,3.5345203280448914
MSP-PODCAST_test3_1580.wav,4.530807018280029,1.4576225876808167,4.95160698890686
MSP-PODCAST_test3_1581.wav,3.3246957659721375,3.790297031402588,3.6040616035461426
MSP-PODCAST_test3_1582.wav,4.332773447036743,4.150362849235535,4.445663690567017
MSP-PODCAST_test3_1583.wav,2.1199370622634888,2.893202543258667,2.4318487346172333
MSP-PODCAST_test3_1584.wav,3.8220120072364807,1.7038663178682327,4.431475877761841
MSP-PODCAST_test3_1585.wav,3.885788321495056,5.180107951164246,4.287552833557129
MSP-PODCAST_test3_1620.wav,2.318155527114868,2.7635143399238586,2.752569317817688
MSP-PODCAST_test3_1564.wav,2.2532633244991302,2.756521463394165,2.462469458580017
MSP-PODCAST_test3_1467.wav,2.5145111083984375,3.4071749448776245,3.0194568037986755
MSP-PODCAST_test3_1468.wav,5.667760014533997,1.958246886730194,5.880401611328125
MSP-PODCAST_test3_1469.wav,5.2451475858688354,5.912223696708679,5.282088041305542
MSP-PODCAST_test3_1470.wav,3.5900052189826965,4.692012071609497,4.107205390930176
MSP-PODCAST_test3_1471.wav,4.443114161491394,2.063289523124695,4.765383720397949
MSP-PODCAST_test3_1472.wav,4.315603017807007,3.586454689502716,4.628749132156372
MSP-PODCAST_test3_1473.wav,4.198451280593872,4.684666395187378,4.634039878845215
MSP-PODCAST_test3_1474.wav,6.64082932472229,2.5275702476501465,6.4263434410095215
MSP-PODCAST_test3_1475.wav,3.986263871192932,3.7281885147094727,4.198471307754517
MSP-PODCAST_test3_1476.wav,4.651764631271362,3.1838504672050476,4.8832106590271
MSP-PODCAST_test3_1477.wav,4.307972311973572,2.993661105632782,4.577428102493286
MSP-PODCAST_test3_1478.wav,4.101201891899109,4.034280061721802,4.495509147644043
MSP-PODCAST_test3_1479.wav,4.78388237953186,5.32760226726532,4.96385645866394
MSP-PODCAST_test3_1480.wav,5.757293224334717,2.957760274410248,5.747492790222168
MSP-PODCAST_test3_1481.wav,6.222858905792236,6.34925639629364,6.033209562301636
MSP-PODCAST_test3_1482.wav,6.335510969161987,1.4839536547660828,6.204323768615723
MSP-PODCAST_test3_1483.wav,2.995513617992401,2.4578217267990112,3.4497135281562805
MSP-PODCAST_test3_1484.wav,3.9737329483032227,4.307031750679016,4.259893894195557
MSP-PODCAST_test3_1485.wav,3.767445147037506,2.713995039463043,4.175763368606567
MSP-PODCAST_test3_1486.wav,4.4814300537109375,4.361289978027344,4.49849534034729
MSP-PODCAST_test3_1487.wav,5.100133419036865,3.158587098121643,5.093765497207642
MSP-PODCAST_test3_1488.wav,6.139615297317505,6.259537220001221,5.994206666946411
MSP-PODCAST_test3_1489.wav,4.366746664047241,3.3895354866981506,4.64738655090332
MSP-PODCAST_test3_1490.wav,3.6260616183280945,2.254541754722595,4.179677963256836
MSP-PODCAST_test3_1491.wav,4.2183486223220825,4.20776891708374,4.622215986251831
MSP-PODCAST_test3_1492.wav,3.99480277299881,2.5164117217063904,4.2199482917785645
MSP-PODCAST_test3_1493.wav,6.724992752075195,2.7837113738059998,6.596200942993164
MSP-PODCAST_test3_1494.wav,4.832647085189819,3.025965452194214,4.90997052192688
MSP-PODCAST_test3_1495.wav,6.559969663619995,6.456136703491211,6.315418004989624
MSP-PODCAST_test3_1496.wav,3.2410948872566223,2.4829391837120056,3.787010967731476
MSP-PODCAST_test3_1497.wav,2.0042022466659546,2.510348677635193,2.4264287054538727
MSP-PODCAST_test3_1498.wav,5.047126889228821,4.924675464630127,5.23295783996582
MSP-PODCAST_test3_1499.wav,4.816025614738464,1.523975431919098,5.212015151977539
MSP-PODCAST_test3_1500.wav,3.761792838573456,2.905745804309845,4.222221374511719
MSP-PODCAST_test3_1501.wav,4.968995928764343,2.2021292448043823,5.240308523178101
MSP-PODCAST_test3_1502.wav,4.872563719749451,2.3739190101623535,5.231918573379517
MSP-PODCAST_test3_1503.wav,4.921721458435059,3.0399930477142334,4.983499526977539
MSP-PODCAST_test3_1504.wav,3.1392778754234314,3.5739176869392395,3.4657288193702698
MSP-PODCAST_test3_1505.wav,5.416101574897766,5.831344366073608,5.20482325553894
MSP-PODCAST_test3_1506.wav,2.7262275218963623,2.981036126613617,3.1412777304649353
MSP-PODCAST_test3_1507.wav,2.888420522212982,2.9443976879119873,3.4925383925437927
MSP-PODCAST_test3_1508.wav,2.2457342743873596,2.8891499042510986,2.8024811148643494
MSP-PODCAST_test3_1509.wav,2.8833386301994324,3.5341805815696716,3.4611613750457764
MSP-PODCAST_test3_1510.wav,2.8613774180412292,2.5950456857681274,3.276681900024414
MSP-PODCAST_test3_1511.wav,4.447735071182251,3.541257321834564,4.668317794799805
MSP-PODCAST_test3_1512.wav,3.104738712310791,2.816127121448517,3.5705039501190186
MSP-PODCAST_test3_1513.wav,3.3755114674568176,2.5833635926246643,3.561760127544403
MSP-PODCAST_test3_1514.wav,4.77134895324707,2.770311415195465,5.064638137817383
MSP-PODCAST_test3_1515.wav,3.668923318386078,3.590892493724823,4.249234437942505
MSP-PODCAST_test3_1516.wav,3.869562566280365,1.372275322675705,4.562249660491943
MSP-PODCAST_test3_1517.wav,3.1498135924339294,2.323576271533966,3.4696274995803833
MSP-PODCAST_test3_1518.wav,2.7852840423583984,3.2895082235336304,3.2843528389930725
MSP-PODCAST_test3_1519.wav,5.606715440750122,1.8424253463745117,5.848059892654419
MSP-PODCAST_test3_1520.wav,5.044380307197571,5.32038426399231,5.150567531585693
MSP-PODCAST_test3_1521.wav,4.726933002471924,4.044546484947205,5.062078237533569
MSP-PODCAST_test3_1522.wav,4.091979742050171,2.5195685029029846,4.541749715805054
MSP-PODCAST_test3_1523.wav,5.706219673156738,1.2557284235954285,5.866369724273682
MSP-PODCAST_test3_1524.wav,4.148195266723633,3.3960498571395874,4.4132726192474365
MSP-PODCAST_test3_1525.wav,4.006684422492981,5.863205432891846,4.495393991470337
MSP-PODCAST_test3_1526.wav,2.941261649131775,2.799136757850647,3.371943771839142
MSP-PODCAST_test3_1527.wav,4.325284719467163,4.4038190841674805,4.58859395980835
MSP-PODCAST_test3_1528.wav,6.292304873466492,1.0469572991132736,6.553842782974243
MSP-PODCAST_test3_1529.wav,2.7457316517829895,3.0522995591163635,3.1013283729553223
MSP-PODCAST_test3_1530.wav,3.4522659182548523,4.125898241996765,3.82939612865448
MSP-PODCAST_test3_1531.wav,3.9251139760017395,4.785995244979858,4.088382720947266
MSP-PODCAST_test3_1532.wav,4.423058390617371,2.932855784893036,4.625622034072876
MSP-PODCAST_test3_1533.wav,4.089013934135437,3.9335325360298157,4.574697256088257
MSP-PODCAST_test3_1534.wav,2.8398625254631042,3.6075915694236755,3.2147151827812195
MSP-PODCAST_test3_1535.wav,4.874775648117065,4.81926965713501,5.1277101039886475
MSP-PODCAST_test3_1536.wav,4.82293426990509,3.9274181723594666,5.048598527908325
MSP-PODCAST_test3_1537.wav,3.1412943601608276,3.3666592836380005,3.5152626037597656
MSP-PODCAST_test3_1538.wav,2.137046158313751,2.195332169532776,2.792664587497711
MSP-PODCAST_test3_1539.wav,3.9182886481285095,3.712660491466522,4.0555503368377686
MSP-PODCAST_test3_1540.wav,3.8360281586647034,2.7443621158599854,4.139493107795715
MSP-PODCAST_test3_1541.wav,2.5277966260910034,3.018707036972046,2.926658272743225
MSP-PODCAST_test3_1542.wav,3.4315049052238464,2.680862247943878,3.7203972339630127
MSP-PODCAST_test3_1543.wav,2.8935691118240356,3.241026222705841,3.4289108514785767
MSP-PODCAST_test3_1544.wav,2.146784722805023,3.5612998604774475,2.627713918685913
MSP-PODCAST_test3_1545.wav,4.777182936668396,2.3613117337226868,5.21415376663208
MSP-PODCAST_test3_1546.wav,2.3423722982406616,2.601022720336914,2.6354905366897583
MSP-PODCAST_test3_1547.wav,4.025184154510498,5.3259865045547485,4.2657082080841064
MSP-PODCAST_test3_1548.wav,5.317802548408508,5.2310895919799805,5.66024374961853
MSP-PODCAST_test3_1549.wav,3.8076704144477844,2.934313118457794,4.146634578704834
MSP-PODCAST_test3_1550.wav,5.11980938911438,3.2309330701828003,5.303070068359375
MSP-PODCAST_test3_1551.wav,5.0754714012146,4.88457715511322,5.041508197784424
