FileName,Prediction
MSP-PODCAST_0939_0008.wav,0.7731
MSP-PODCAST_0939_0012.wav,0.7629
MSP-PODCAST_0939_0018.wav,0.7771
MSP-PODCAST_0939_0056.wav,0.6311
MSP-PODCAST_0939_0076.wav,0.7341
MSP-PODCAST_0939_0126.wav,0.6824
MSP-PODCAST_0939_0172.wav,0.7141
MSP-PODCAST_0939_0196.wav,0.7601
MSP-PODCAST_0939_0210.wav,0.6429
MSP-PODCAST_0939_0304.wav,0.7546
MSP-PODCAST_0939_0320.wav,0.6245
MSP-PODCAST_0939_0336.wav,0.8741
MSP-PODCAST_0939_0398.wav,0.7751
MSP-PODCAST_0939_0410.wav,0.7548
MSP-PODCAST_0939_0414.wav,0.8310
MSP-PODCAST_0939_0426.wav,0.7524
MSP-PODCAST_0939_0450.wav,0.8049
MSP-PODCAST_0939_0458.wav,0.7091
MSP-PODCAST_0939_0476.wav,0.7938
MSP-PODCAST_0939_0500.wav,0.7377
MSP-PODCAST_0939_0518.wav,0.8969
MSP-PODCAST_0939_0570.wav,0.7394
MSP-PODCAST_0939_0596.wav,0.7685
MSP-PODCAST_0939_0620.wav,0.7056
MSP-PODCAST_0939_0666.wav,0.7932
MSP-PODCAST_0939_0706.wav,0.6537
MSP-PODCAST_0939_0728.wav,0.6699
MSP-PODCAST_0939_0730.wav,0.6168
MSP-PODCAST_0939_0734.wav,0.7765
MSP-PODCAST_0939_0736.wav,0.7878
MSP-PODCAST_0939_0738.wav,0.7404
MSP-PODCAST_0940_0043.wav,0.7525
MSP-PODCAST_0940_0047.wav,0.7218
MSP-PODCAST_0940_0075.wav,0.7033
MSP-PODCAST_0941_0031.wav,0.6977
MSP-PODCAST_0941_0058.wav,0.6604
MSP-PODCAST_0941_0118.wav,0.7409
MSP-PODCAST_0941_0120.wav,0.7837
MSP-PODCAST_0941_0150.wav,0.5981
MSP-PODCAST_0941_0188.wav,0.6547
MSP-PODCAST_0941_0197.wav,0.7621
MSP-PODCAST_0941_0244.wav,0.7721
MSP-PODCAST_0941_0266.wav,0.6890
MSP-PODCAST_0941_0268.wav,0.7649
MSP-PODCAST_0941_0294.wav,0.7408
MSP-PODCAST_0941_0337.wav,0.6318
MSP-PODCAST_0941_0378.wav,0.7647
MSP-PODCAST_0941_0380.wav,0.6258
MSP-PODCAST_0942_0020.wav,0.4574
MSP-PODCAST_0942_0031.wav,0.3493
MSP-PODCAST_0942_0038.wav,0.5684
MSP-PODCAST_0942_0041.wav,0.3628
MSP-PODCAST_0942_0042.wav,0.5055
MSP-PODCAST_0942_0047.wav,0.5371
MSP-PODCAST_0942_0048.wav,0.6614
MSP-PODCAST_0942_0051.wav,0.6132
MSP-PODCAST_0942_0059.wav,0.5430
MSP-PODCAST_0942_0062.wav,0.6573
MSP-PODCAST_0942_0067.wav,0.6318
MSP-PODCAST_0942_0068.wav,0.5061
MSP-PODCAST_0942_0069.wav,0.6368
MSP-PODCAST_0942_0084.wav,0.6098
MSP-PODCAST_0942_0086.wav,0.4762
MSP-PODCAST_0942_0090.wav,0.5655
MSP-PODCAST_0942_0091.wav,0.6510
MSP-PODCAST_0942_0102.wav,0.4950
MSP-PODCAST_0942_0103.wav,0.4421
MSP-PODCAST_0942_0108.wav,0.4987
MSP-PODCAST_0942_0109.wav,0.4311
MSP-PODCAST_0942_0110.wav,0.4558
MSP-PODCAST_0942_0112.wav,0.4818
MSP-PODCAST_0942_0113.wav,0.5127
MSP-PODCAST_0942_0114.wav,0.6431
MSP-PODCAST_0963_0026.wav,0.4742
MSP-PODCAST_0963_0034.wav,0.5517
MSP-PODCAST_0963_0046.wav,0.6291
MSP-PODCAST_0963_0225.wav,0.6564
MSP-PODCAST_0963_0235.wav,0.5991
MSP-PODCAST_0963_0257.wav,0.6227
MSP-PODCAST_0963_0281.wav,0.6267
MSP-PODCAST_0974_0025.wav,0.7672
MSP-PODCAST_0974_0039.wav,0.6777
MSP-PODCAST_0974_0041.wav,0.7447
MSP-PODCAST_0974_0080.wav,0.6922
MSP-PODCAST_0974_0086.wav,0.7174
MSP-PODCAST_0974_0095.wav,0.7557
MSP-PODCAST_0974_0108.wav,0.7335
MSP-PODCAST_0974_0127.wav,0.6594
MSP-PODCAST_0974_0195.wav,0.6647
MSP-PODCAST_0974_0250.wav,0.7491
MSP-PODCAST_0974_0254.wav,0.7517
MSP-PODCAST_0974_0256.wav,0.7700
MSP-PODCAST_0974_0266.wav,0.7118
MSP-PODCAST_0974_0286.wav,0.6972
MSP-PODCAST_0974_0320.wav,0.7931
MSP-PODCAST_0974_0324.wav,0.7132
MSP-PODCAST_0974_0327.wav,0.6382
MSP-PODCAST_0974_0343.wav,0.7327
MSP-PODCAST_0974_0466.wav,0.8020
MSP-PODCAST_0974_0478.wav,0.7094
MSP-PODCAST_0974_0479.wav,0.8943
MSP-PODCAST_0974_0515.wav,0.8734
MSP-PODCAST_0974_0516.wav,0.8125
MSP-PODCAST_0974_0530.wav,0.5793
MSP-PODCAST_0974_0539.wav,0.6609
MSP-PODCAST_0974_0576.wav,0.7633
MSP-PODCAST_0974_0601.wav,0.7163
MSP-PODCAST_0974_0675.wav,0.7181
MSP-PODCAST_0974_0677.wav,0.8731
MSP-PODCAST_0974_0679.wav,0.8847
MSP-PODCAST_0974_0684.wav,0.6252
MSP-PODCAST_0974_0693.wav,0.7940
MSP-PODCAST_0974_0742.wav,0.8067
MSP-PODCAST_0974_0750.wav,0.7593
MSP-PODCAST_0974_0754.wav,0.5781
MSP-PODCAST_0974_0769.wav,0.5227
MSP-PODCAST_0974_0771.wav,0.7529
MSP-PODCAST_0974_0782.wav,0.6525
MSP-PODCAST_0974_0800.wav,0.7382
MSP-PODCAST_0974_0880.wav,0.7088
MSP-PODCAST_0974_0894.wav,0.7161
MSP-PODCAST_0974_0919.wav,0.6134
MSP-PODCAST_0974_0976.wav,0.6924
MSP-PODCAST_0974_0980.wav,0.5494
MSP-PODCAST_0974_0988.wav,0.7675
MSP-PODCAST_0974_1018.wav,0.7550
MSP-PODCAST_0974_1033.wav,0.7177
MSP-PODCAST_0974_1068.wav,0.6308
MSP-PODCAST_0974_1071.wav,0.5936
MSP-PODCAST_0974_1089.wav,0.8869
MSP-PODCAST_0974_1094.wav,0.5383
MSP-PODCAST_0974_1099.wav,0.8226
MSP-PODCAST_0974_1100.wav,0.8081
MSP-PODCAST_0974_1126.wav,0.5009
MSP-PODCAST_0974_1615.wav,0.6109
MSP-PODCAST_0974_1713.wav,0.7509
MSP-PODCAST_0974_1735.wav,0.8103
MSP-PODCAST_0974_1819.wav,0.6441
MSP-PODCAST_0974_1958.wav,0.7899
MSP-PODCAST_0974_1962.wav,0.7370
MSP-PODCAST_0974_1994.wav,0.6518
MSP-PODCAST_0974_1996.wav,0.7063
MSP-PODCAST_0974_2021.wav,0.7970
MSP-PODCAST_0974_2027.wav,0.7538
MSP-PODCAST_0974_2029.wav,0.7677
MSP-PODCAST_0974_2035.wav,0.8287
MSP-PODCAST_0974_2093.wav,0.7139
MSP-PODCAST_0974_2098.wav,0.8362
MSP-PODCAST_0974_2099.wav,0.7889
MSP-PODCAST_0974_2103.wav,0.6700
MSP-PODCAST_0974_2107.wav,0.7951
MSP-PODCAST_0974_2115.wav,0.8082
MSP-PODCAST_0974_2119.wav,0.8156
MSP-PODCAST_0974_2138.wav,0.6713
MSP-PODCAST_0974_2193.wav,0.7268
MSP-PODCAST_0974_2229.wav,0.6969
MSP-PODCAST_0974_2230.wav,0.7369
MSP-PODCAST_0974_2235.wav,0.7115
MSP-PODCAST_0974_2237.wav,0.5554
MSP-PODCAST_0974_2259.wav,0.7841
MSP-PODCAST_0974_2267.wav,0.7424
MSP-PODCAST_0974_2269.wav,0.7107
MSP-PODCAST_0974_2305.wav,0.7572
MSP-PODCAST_0974_2309.wav,0.8450
MSP-PODCAST_0974_2315.wav,0.7760
MSP-PODCAST_0974_2326.wav,0.6777
MSP-PODCAST_0974_2439.wav,0.6772
MSP-PODCAST_0974_2441.wav,0.6372
MSP-PODCAST_0974_2537.wav,0.7536
MSP-PODCAST_0974_2542.wav,0.7502
MSP-PODCAST_0974_2559.wav,0.7569
MSP-PODCAST_1167_0005.wav,0.5233
MSP-PODCAST_1167_0006.wav,0.6435
MSP-PODCAST_1167_0010.wav,0.4965
MSP-PODCAST_1167_0017.wav,0.5905
MSP-PODCAST_1167_0029.wav,0.3860
MSP-PODCAST_1167_0031.wav,0.5442
MSP-PODCAST_1167_0033.wav,0.5847
MSP-PODCAST_1167_0037.wav,0.5292
MSP-PODCAST_1167_0062.wav,0.6748
MSP-PODCAST_1167_0064.wav,0.4935
MSP-PODCAST_1167_0065.wav,0.4916
MSP-PODCAST_1167_0070.wav,0.4785
MSP-PODCAST_1167_0086.wav,0.6297
MSP-PODCAST_1167_0094.wav,0.7188
MSP-PODCAST_1167_0103.wav,0.6007
MSP-PODCAST_1167_0125.wav,0.6641
MSP-PODCAST_1167_0225.wav,0.5989
MSP-PODCAST_1167_0232.wav,0.8238
MSP-PODCAST_1167_0244.wav,0.6515
MSP-PODCAST_1167_0252.wav,0.6493
MSP-PODCAST_1167_0281.wav,0.7002
MSP-PODCAST_1167_0305_0001.wav,0.7059
MSP-PODCAST_1167_0366.wav,0.6293
MSP-PODCAST_1167_0374.wav,0.3283
MSP-PODCAST_1168_0013_0002.wav,0.7114
MSP-PODCAST_1168_0013_0004.wav,0.5952
MSP-PODCAST_1168_0034_0004.wav,0.5905
MSP-PODCAST_1168_0043_0005.wav,0.4546
MSP-PODCAST_1168_0043_0006.wav,0.5876
MSP-PODCAST_1168_0045_0002.wav,0.4551
MSP-PODCAST_1168_0045_0007.wav,0.5171
MSP-PODCAST_1168_0045_0008.wav,0.5512
MSP-PODCAST_1168_0045_0010.wav,0.7530
MSP-PODCAST_1168_0061_0002.wav,0.4858
MSP-PODCAST_1168_0061_0003.wav,0.5720
MSP-PODCAST_1168_0061_0005.wav,0.5685
MSP-PODCAST_1168_0061_0006.wav,0.6100
MSP-PODCAST_1168_0061_0008.wav,0.6168
MSP-PODCAST_1168_0061_0010.wav,0.6295
MSP-PODCAST_1168_0061_0013.wav,0.5689
MSP-PODCAST_1168_0061_0014.wav,0.6062
MSP-PODCAST_1168_0061_0016.wav,0.6220
MSP-PODCAST_1168_0061_0017.wav,0.6996
MSP-PODCAST_1168_0104_0001.wav,0.4402
MSP-PODCAST_1168_0104_0003.wav,0.4828
MSP-PODCAST_1168_0104_0005.wav,0.6265
MSP-PODCAST_1169_0002_0001.wav,0.5587
MSP-PODCAST_1169_0002_0002.wav,0.5694
MSP-PODCAST_1169_0002_0003.wav,0.6071
MSP-PODCAST_1169_0002_0004.wav,0.6536
MSP-PODCAST_1169_0002_0005.wav,0.6456
MSP-PODCAST_1169_0002_0006.wav,0.8614
MSP-PODCAST_1169_0002_0012.wav,0.5780
MSP-PODCAST_1169_0013_0003.wav,0.6307
MSP-PODCAST_1169_0015.wav,0.6838
MSP-PODCAST_1169_0025_0002.wav,0.6139
MSP-PODCAST_1169_0028.wav,0.6130
MSP-PODCAST_1169_0032_0001.wav,0.5379
MSP-PODCAST_1169_0032_0002.wav,0.4882
MSP-PODCAST_1169_0032_0003.wav,0.5103
MSP-PODCAST_1169_0032_0004.wav,0.6812
MSP-PODCAST_1169_0032_0005.wav,0.6433
MSP-PODCAST_1169_0032_0006.wav,0.4043
MSP-PODCAST_1169_0032_0007.wav,0.4973
MSP-PODCAST_1169_0036.wav,0.6787
MSP-PODCAST_1169_0036_0001.wav,0.5019
MSP-PODCAST_1169_0062_0001.wav,0.5751
MSP-PODCAST_1169_0062_0007.wav,0.6278
MSP-PODCAST_1169_0080_0001.wav,0.5057
MSP-PODCAST_1169_0080_0003.wav,0.3749
MSP-PODCAST_1169_0080_0004.wav,0.3909
MSP-PODCAST_1169_0080_0006.wav,0.6047
MSP-PODCAST_1169_0096.wav,0.7572
MSP-PODCAST_1169_0128.wav,0.7724
MSP-PODCAST_1169_0135.wav,0.6150
MSP-PODCAST_1169_0151.wav,0.6839
MSP-PODCAST_1169_0158.wav,0.6498
MSP-PODCAST_1169_0169.wav,0.5574
MSP-PODCAST_1171_0006.wav,0.4122
MSP-PODCAST_1171_0016_0012.wav,0.3426
MSP-PODCAST_1171_0016_0013.wav,0.4004
MSP-PODCAST_1171_0016_0014.wav,0.2824
MSP-PODCAST_1171_0016_0015.wav,0.3354
MSP-PODCAST_1171_0016_0016.wav,0.3233
MSP-PODCAST_1171_0016_0019.wav,0.3288
MSP-PODCAST_1171_0016_0020.wav,0.3873
MSP-PODCAST_1171_0018_0002.wav,0.4711
MSP-PODCAST_1171_0018_0005.wav,0.3153
MSP-PODCAST_1171_0018_0006.wav,0.3707
MSP-PODCAST_1171_0020_0002.wav,0.3751
MSP-PODCAST_1171_0020_0003.wav,0.4075
MSP-PODCAST_1171_0020_0011.wav,0.4615
MSP-PODCAST_1171_0020_0014.wav,0.3826
MSP-PODCAST_1171_0020_0015.wav,0.3990
MSP-PODCAST_1171_0029_0001.wav,0.4634
MSP-PODCAST_1171_0029_0002.wav,0.3080
MSP-PODCAST_1171_0029_0003.wav,0.3537
MSP-PODCAST_1171_0029_0004.wav,0.3348
MSP-PODCAST_1171_0029_0006.wav,0.3607
MSP-PODCAST_1171_0029_0009.wav,0.3519
MSP-PODCAST_1171_0029_0010.wav,0.3617
MSP-PODCAST_1171_0029_0011.wav,0.3292
MSP-PODCAST_1171_0035_0002.wav,0.3278
MSP-PODCAST_1171_0038.wav,0.3140
MSP-PODCAST_1171_0044.wav,0.4374
MSP-PODCAST_1171_0046_0002.wav,0.4307
MSP-PODCAST_1171_0046_0004.wav,0.3967
MSP-PODCAST_1171_0047_0002.wav,0.3771
MSP-PODCAST_1171_0047_0003.wav,0.3240
MSP-PODCAST_1171_0055_0002.wav,0.3576
MSP-PODCAST_1171_0055_0003.wav,0.3228
MSP-PODCAST_1171_0055_0004.wav,0.3133
MSP-PODCAST_1171_0055_0005.wav,0.3182
MSP-PODCAST_1171_0062_0003.wav,0.2980
MSP-PODCAST_1171_0063_0001.wav,0.3445
MSP-PODCAST_1171_0063_0002.wav,0.3292
MSP-PODCAST_1171_0070.wav,0.4330
MSP-PODCAST_1171_0073.wav,0.5304
MSP-PODCAST_1171_0075.wav,0.4494
MSP-PODCAST_1171_0076_0001.wav,0.3600
MSP-PODCAST_1171_0076_0003.wav,0.3966
MSP-PODCAST_1171_0083_0001.wav,0.6315
MSP-PODCAST_1171_0085_0002.wav,0.5315
MSP-PODCAST_1171_0085_0004.wav,0.5872
MSP-PODCAST_1171_0111.wav,0.5145
MSP-PODCAST_1171_0114_0001.wav,0.3643
MSP-PODCAST_1171_0114_0002.wav,0.3800
MSP-PODCAST_1171_0146_0001.wav,0.3674
MSP-PODCAST_1171_0146_0003.wav,0.4342
MSP-PODCAST_1171_0152_0002.wav,0.3810
MSP-PODCAST_1171_0152_0003.wav,0.3486
MSP-PODCAST_1171_0208.wav,0.2897
MSP-PODCAST_1171_0228.wav,0.4212
MSP-PODCAST_1171_0257.wav,0.3535
MSP-PODCAST_1171_0272.wav,0.3599
MSP-PODCAST_1171_0280.wav,0.4178
MSP-PODCAST_1171_0288_0009.wav,0.3416
MSP-PODCAST_1171_0288_0010.wav,0.3300
MSP-PODCAST_1171_0288_0013.wav,0.3398
MSP-PODCAST_1171_0288_0017.wav,0.3526
MSP-PODCAST_1171_0288_0019.wav,0.4582
MSP-PODCAST_1171_0288_0026.wav,0.3674
MSP-PODCAST_1171_0290_0001.wav,0.4072
MSP-PODCAST_1171_0290_0003.wav,0.4152
MSP-PODCAST_1171_0292_0001.wav,0.4997
MSP-PODCAST_1171_0292_0003.wav,0.4419
MSP-PODCAST_1171_0293.wav,0.4408
MSP-PODCAST_1171_0298_0003.wav,0.3992
MSP-PODCAST_1171_0305_0004.wav,0.4830
MSP-PODCAST_1171_0305_0005.wav,0.4308
MSP-PODCAST_1171_0307_0003.wav,0.4688
MSP-PODCAST_1171_0314_0002.wav,0.4420
MSP-PODCAST_1171_0337.wav,0.3881
MSP-PODCAST_1171_0338.wav,0.2504
MSP-PODCAST_1171_0345_0001.wav,0.5390
MSP-PODCAST_1171_0371.wav,0.3966
MSP-PODCAST_1171_0398.wav,0.3750
MSP-PODCAST_1171_0412_0004.wav,0.4387
MSP-PODCAST_1171_0412_0008.wav,0.3683
MSP-PODCAST_1171_0412_0010.wav,0.3231
MSP-PODCAST_1171_0412_0011.wav,0.4331
MSP-PODCAST_1171_0412_0014.wav,0.3373
MSP-PODCAST_1171_0419.wav,0.4684
MSP-PODCAST_1171_0423_0003.wav,0.3665
MSP-PODCAST_1171_0423_0009.wav,0.3152
MSP-PODCAST_1171_0423_0010.wav,0.3749
MSP-PODCAST_1171_0423_0013.wav,0.3436
MSP-PODCAST_1171_0425_0001.wav,0.4708
MSP-PODCAST_1171_0425_0002.wav,0.4153
MSP-PODCAST_1171_0425_0004.wav,0.4419
MSP-PODCAST_1171_0438_0002.wav,0.3352
MSP-PODCAST_1171_0438_0004.wav,0.4165
MSP-PODCAST_1171_0438_0009.wav,0.4080
MSP-PODCAST_1171_0440_0001.wav,0.3716
MSP-PODCAST_1171_0440_0002.wav,0.3476
MSP-PODCAST_1171_0440_0004.wav,0.3982
MSP-PODCAST_1171_0440_0007.wav,0.3379
MSP-PODCAST_1171_0440_0009.wav,0.3651
MSP-PODCAST_1171_0440_0013.wav,0.3349
MSP-PODCAST_1171_0451_0001.wav,0.4126
MSP-PODCAST_1171_0453_0002.wav,0.3628
MSP-PODCAST_1171_0453_0003.wav,0.3717
MSP-PODCAST_1171_0456_0003.wav,0.2765
MSP-PODCAST_1171_0456_0007.wav,0.3502
MSP-PODCAST_1171_0456_0010.wav,0.4733
MSP-PODCAST_1171_0456_0012.wav,0.2902
MSP-PODCAST_1171_0456_0018.wav,0.3017
MSP-PODCAST_1171_0456_0019.wav,0.4146
MSP-PODCAST_1171_0456_0022.wav,0.5007
MSP-PODCAST_1171_0456_0023.wav,0.3781
MSP-PODCAST_1171_0456_0025.wav,0.4039
MSP-PODCAST_1171_0458_0002.wav,0.5189
MSP-PODCAST_1171_0458_0004.wav,0.3895
MSP-PODCAST_1171_0458_0005.wav,0.3023
MSP-PODCAST_1171_0460.wav,0.3399
MSP-PODCAST_1207_0010.wav,0.7076
MSP-PODCAST_1207_0012.wav,0.7846
MSP-PODCAST_1207_0012_0001.wav,0.6418
MSP-PODCAST_1207_0012_0002.wav,0.5760
MSP-PODCAST_1207_0012_0003.wav,0.5359
MSP-PODCAST_1207_0012_0005.wav,0.4541
MSP-PODCAST_1207_0015_0002.wav,0.6611
MSP-PODCAST_1207_0015_0003.wav,0.7100
MSP-PODCAST_1207_0015_0004.wav,0.6647
MSP-PODCAST_1207_0018.wav,0.6776
MSP-PODCAST_1207_0027_0001.wav,0.6512
MSP-PODCAST_1207_0027_0002.wav,0.6630
MSP-PODCAST_1207_0027_0003.wav,0.6547
MSP-PODCAST_1207_0027_0004.wav,0.7958
MSP-PODCAST_1207_0027_0005.wav,0.7709
MSP-PODCAST_1207_0027_0007.wav,0.7363
MSP-PODCAST_1207_0036.wav,0.7487
MSP-PODCAST_1207_0038.wav,0.7715
MSP-PODCAST_1207_0044.wav,0.6307
MSP-PODCAST_1207_0056_0002.wav,0.5764
MSP-PODCAST_1207_0056_0003.wav,0.7013
MSP-PODCAST_1207_0056_0006.wav,0.6641
MSP-PODCAST_1207_0062.wav,0.6613
MSP-PODCAST_1207_0067_0001.wav,0.7138
MSP-PODCAST_1207_0079.wav,0.8374
MSP-PODCAST_1207_0085.wav,0.9694
MSP-PODCAST_1207_0088_0001.wav,0.9814
MSP-PODCAST_1207_0090.wav,0.9113
MSP-PODCAST_1207_0091.wav,0.6462
MSP-PODCAST_1207_0102.wav,0.6130
MSP-PODCAST_1207_0103.wav,0.7997
MSP-PODCAST_1207_0110.wav,0.7240
MSP-PODCAST_1207_0114.wav,0.8477
MSP-PODCAST_1207_0117.wav,0.8302
MSP-PODCAST_1207_0127.wav,0.8515
MSP-PODCAST_1207_0129_0001.wav,0.5636
MSP-PODCAST_1207_0133_0001.wav,0.7006
MSP-PODCAST_1207_0136_0001.wav,0.7367
MSP-PODCAST_1207_0145.wav,0.7916
MSP-PODCAST_1207_0146_0003.wav,0.7392
MSP-PODCAST_1208_0002_0003.wav,0.5754
MSP-PODCAST_1208_0009.wav,0.7420
MSP-PODCAST_1208_0015.wav,0.7062
MSP-PODCAST_1208_0017_0001.wav,0.6167
MSP-PODCAST_1208_0017_0003.wav,0.6591
MSP-PODCAST_1208_0017_0005.wav,0.5997
MSP-PODCAST_1208_0019_0001.wav,0.6175
MSP-PODCAST_1208_0019_0002.wav,0.5423
MSP-PODCAST_1208_0019_0003.wav,0.5293
MSP-PODCAST_1208_0024.wav,0.6921
MSP-PODCAST_1208_0026_0002.wav,0.6522
MSP-PODCAST_1208_0026_0003.wav,0.6713
MSP-PODCAST_1208_0028.wav,0.8345
MSP-PODCAST_1208_0036.wav,0.5840
MSP-PODCAST_1208_0043.wav,0.6645
MSP-PODCAST_1208_0058.wav,0.6260
MSP-PODCAST_1208_0067.wav,0.8338
MSP-PODCAST_1208_0069.wav,0.8876
MSP-PODCAST_1208_0071.wav,0.7620
MSP-PODCAST_1208_0073.wav,0.8105
MSP-PODCAST_1208_0074_0001.wav,0.5160
MSP-PODCAST_1208_0078.wav,0.6858
MSP-PODCAST_1208_0079_0001.wav,0.5856
MSP-PODCAST_1208_0079_0002.wav,0.6398
MSP-PODCAST_1208_0083.wav,0.6806
MSP-PODCAST_1208_0090_0002.wav,0.6643
MSP-PODCAST_1208_0090_0003.wav,0.7826
MSP-PODCAST_1208_0094_0001.wav,0.6655
MSP-PODCAST_1208_0094_0002.wav,0.6034
MSP-PODCAST_1208_0094_0004.wav,0.4880
MSP-PODCAST_1208_0104.wav,0.6211
MSP-PODCAST_1208_0112_0001.wav,0.8037
MSP-PODCAST_1208_0112_0002.wav,0.6152
MSP-PODCAST_1208_0113_0001.wav,0.6396
MSP-PODCAST_1208_0113_0002.wav,0.5040
MSP-PODCAST_1208_0113_0004.wav,0.5552
MSP-PODCAST_1209_0008_0001.wav,0.5855
MSP-PODCAST_1209_0008_0002.wav,0.5934
MSP-PODCAST_1209_0008_0003.wav,0.5682
MSP-PODCAST_1209_0008_0006.wav,0.5905
MSP-PODCAST_1209_0013_0003.wav,0.6946
MSP-PODCAST_1209_0013_0004.wav,0.5859
MSP-PODCAST_1209_0015_0002.wav,0.4554
MSP-PODCAST_1209_0015_0003.wav,0.4925
MSP-PODCAST_1209_0015_0004.wav,0.4076
MSP-PODCAST_1209_0022_0003.wav,0.5905
MSP-PODCAST_1209_0022_0004.wav,0.6505
MSP-PODCAST_1209_0028_0002.wav,0.5002
MSP-PODCAST_1209_0028_0003.wav,0.6193
MSP-PODCAST_1209_0030.wav,0.6482
MSP-PODCAST_1209_0032_0002.wav,0.5357
MSP-PODCAST_1209_0035_0001.wav,0.5050
MSP-PODCAST_1209_0043_0001.wav,0.5858
MSP-PODCAST_1209_0043_0002.wav,0.7305
MSP-PODCAST_1209_0049.wav,0.6484
MSP-PODCAST_1209_0051_0001.wav,0.6372
MSP-PODCAST_1209_0051_0004.wav,0.6111
MSP-PODCAST_1209_0053_0001.wav,0.6079
MSP-PODCAST_1209_0053_0002.wav,0.4497
MSP-PODCAST_1209_0053_0004.wav,0.5781
MSP-PODCAST_1209_0058.wav,0.6134
MSP-PODCAST_1209_0068.wav,0.5915
MSP-PODCAST_1209_0076_0002.wav,0.5820
MSP-PODCAST_1209_0076_0003.wav,0.5469
MSP-PODCAST_1209_0087_0002.wav,0.4089
MSP-PODCAST_1209_0087_0003.wav,0.6366
MSP-PODCAST_1209_0087_0004.wav,0.5455
MSP-PODCAST_1209_0093_0002.wav,0.4512
MSP-PODCAST_1209_0104_0002.wav,0.5462
MSP-PODCAST_1209_0107_0002.wav,0.6049
MSP-PODCAST_1209_0107_0004.wav,0.6100
MSP-PODCAST_1209_0110.wav,0.7272
MSP-PODCAST_1210_0010_0002.wav,0.6369
MSP-PODCAST_1210_0010_0003.wav,0.6458
MSP-PODCAST_1210_0028_0002.wav,0.6497
MSP-PODCAST_1210_0028_0003.wav,0.6333
MSP-PODCAST_1210_0028_0004.wav,0.7096
MSP-PODCAST_1210_0031_0001.wav,0.6159
MSP-PODCAST_1210_0031_0002.wav,0.6376
MSP-PODCAST_1210_0031_0003.wav,0.6161
MSP-PODCAST_1210_0031_0004.wav,0.6694
MSP-PODCAST_1210_0043.wav,0.6703
MSP-PODCAST_1210_0052.wav,0.7239
MSP-PODCAST_1210_0070_0001.wav,0.7588
MSP-PODCAST_1210_0072_0002.wav,0.5677
MSP-PODCAST_1210_0072_0005.wav,0.5940
MSP-PODCAST_1210_0074_0001.wav,0.6167
MSP-PODCAST_1210_0074_0002.wav,0.6936
MSP-PODCAST_1210_0074_0003.wav,0.5568
MSP-PODCAST_1210_0084.wav,0.5849
MSP-PODCAST_1210_0097.wav,0.6926
MSP-PODCAST_1210_0102.wav,0.5141
MSP-PODCAST_1210_0111.wav,0.5715
MSP-PODCAST_1210_0120_0001.wav,0.7174
MSP-PODCAST_1210_0124.wav,0.4888
MSP-PODCAST_1210_0128.wav,0.7575
MSP-PODCAST_1210_0129.wav,0.5421
MSP-PODCAST_1210_0134.wav,0.6538
MSP-PODCAST_1210_0140.wav,0.6537
MSP-PODCAST_1210_0150.wav,0.5923
MSP-PODCAST_1210_0151.wav,0.6885
MSP-PODCAST_1210_0153.wav,0.7529
MSP-PODCAST_1210_0154.wav,0.6419
MSP-PODCAST_1210_0168.wav,0.7311
MSP-PODCAST_1210_0171.wav,0.5491
MSP-PODCAST_1210_0180.wav,0.7581
MSP-PODCAST_1210_0189.wav,0.6538
MSP-PODCAST_1210_0189_0001.wav,0.6305
MSP-PODCAST_1210_0195.wav,0.6107
MSP-PODCAST_1210_0196.wav,0.7164
MSP-PODCAST_1210_0197.wav,0.6043
MSP-PODCAST_1210_0202.wav,0.6804
MSP-PODCAST_1210_0207.wav,0.7908
MSP-PODCAST_1210_0207_0002.wav,0.7788
MSP-PODCAST_1210_0210_0001.wav,0.7728
MSP-PODCAST_1210_0210_0002.wav,0.5596
MSP-PODCAST_1210_0210_0004.wav,0.6000
MSP-PODCAST_1210_0210_0005.wav,0.6586
MSP-PODCAST_1210_0210_0006.wav,0.6270
MSP-PODCAST_1210_0220_0001.wav,0.7490
MSP-PODCAST_1210_0220_0003.wav,0.6766
MSP-PODCAST_1210_0223_0002.wav,0.5169
MSP-PODCAST_1210_0223_0003.wav,0.5075
MSP-PODCAST_1210_0223_0005.wav,0.6020
MSP-PODCAST_1210_0223_0007.wav,0.5527
MSP-PODCAST_1210_0231_0001.wav,0.7252
MSP-PODCAST_1210_0231_0002.wav,0.6591
MSP-PODCAST_1210_0233_0001.wav,0.6617
MSP-PODCAST_1210_0233_0002.wav,0.8580
MSP-PODCAST_1210_0235.wav,0.8072
MSP-PODCAST_1210_0236_0001.wav,0.8876
MSP-PODCAST_1210_0243_0002.wav,0.6846
MSP-PODCAST_1210_0243_0003.wav,0.6952
MSP-PODCAST_1210_0243_0005.wav,0.7308
MSP-PODCAST_1210_0246_0001.wav,0.3899
MSP-PODCAST_1210_0248_0001.wav,0.6273
MSP-PODCAST_1210_0248_0002.wav,0.6316
MSP-PODCAST_1210_0248_0003.wav,0.6491
MSP-PODCAST_1210_0248_0004.wav,0.6710
MSP-PODCAST_1210_0259.wav,0.6744
MSP-PODCAST_1210_0261.wav,0.6777
MSP-PODCAST_1210_0262_0001.wav,0.6332
MSP-PODCAST_1210_0265_0001.wav,0.6797
